Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
ALB,1,MEDIUM,1,1,10,101.364,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.03125,0,
ALB,2,MEDIUM,1,2,10,95.004,Bahrain Testing,Pre-Season Testing | 2023,2023,-6.36,-6.36,0,0,0.038461538,0.0625,0,1
ALB,3,MEDIUM,1,3,10,93.809,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.195,-7.555,0,0,0.057692308,0.09375,0,2
ALB,4,MEDIUM,1,4,10,93.866,Bahrain Testing,Pre-Season Testing | 2023,2023,0.057,-7.498,0,0,0.076923077,0.125,0,3
ALB,5,MEDIUM,1,5,10,93.86,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.006,-7.504,0,0,0.096153846,0.15625,0,4
ALB,6,MEDIUM,1,6,10,94.21,Bahrain Testing,Pre-Season Testing | 2023,2023,0.35,-7.154,0,0,0.115384615,0.1875,0,5
ALB,7,MEDIUM,1,7,10,94.099,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.111,-7.265,0,0,0.134615385,0.21875,0,6
ALB,8,MEDIUM,1,8,10,93.922,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.177,-7.442,0,0,0.153846154,0.25,0,7
ALB,9,MEDIUM,1,9,10,93.731,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.191,-7.633,0,0,0.173076923,0.28125,0,8
ALB,10,MEDIUM,1,10,10,94.045,Bahrain Testing,Pre-Season Testing | 2023,2023,0.314,-7.319,0,0,0.192307692,0.3125,0,9
ALB,11,MEDIUM,1,11,10,93.842,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.203,-7.522,0,0,0.211538462,0.34375,0,10
ALB,12,MEDIUM,1,12,10,93.857,Bahrain Testing,Pre-Season Testing | 2023,2023,0.015,-7.507,0,0,0.230769231,0.375,0,11
ALB,13,MEDIUM,1,13,10,93.751,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.106,-7.613,0,0,0.25,0.40625,0,12
ALB,14,MEDIUM,1,14,10,93.951,Bahrain Testing,Pre-Season Testing | 2023,2023,0.2,-7.413,0,0,0.269230769,0.4375,0,13
ALB,15,MEDIUM,1,15,10,93.786,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.165,-7.578,0,0,0.288461538,0.46875,0,14
ALB,16,MEDIUM,1,16,11,94.343,Bahrain Testing,Pre-Season Testing | 2023,2023,0.557,-7.021,0,0,0.307692308,0.5,-1,15
ALB,17,MEDIUM,1,17,11,93.707,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.636,-7.657,0,0,0.326923077,0.53125,0,16
ALB,18,MEDIUM,1,18,11,93.615,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.092,-7.749,0,0,0.346153846,0.5625,0,17
ALB,19,MEDIUM,1,19,10,93.654,Bahrain Testing,Pre-Season Testing | 2023,2023,0.039,-7.71,0,0,0.365384615,0.59375,1,18
ALB,20,MEDIUM,1,20,10,93.44,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.214,-7.924,0,0,0.384615385,0.625,0,19
ALB,21,MEDIUM,1,21,10,93.195,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.245,-8.169,0,0,0.403846154,0.65625,0,20
ALB,22,MEDIUM,1,22,10,93.021,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.174,-8.343,0,0,0.423076923,0.6875,0,21
ALB,23,MEDIUM,1,23,10,93.117,Bahrain Testing,Pre-Season Testing | 2023,2023,0.096,-8.247,0,0,0.442307692,0.71875,0,22
ALB,24,MEDIUM,1,24,10,93.163,Bahrain Testing,Pre-Season Testing | 2023,2023,0.046,-8.201,0,0,0.461538462,0.75,0,23
ALB,25,MEDIUM,1,25,10,93.374,Bahrain Testing,Pre-Season Testing | 2023,2023,0.211,-7.99,0,0,0.480769231,0.78125,0,24
ALB,26,MEDIUM,1,26,10,93.175,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.199,-8.189,0,0,0.5,0.8125,0,25
ALB,27,MEDIUM,1,27,9,93.126,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.049,-8.238,0,0,0.519230769,0.84375,1,26
ALB,28,MEDIUM,1,28,9,93.084,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.042,-8.28,0,0,0.538461538,0.875,0,27
ALB,29,MEDIUM,1,29,7,92.869,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.215,-8.495,0,0,0.557692308,0.90625,2,28
ALB,30,MEDIUM,1,30,7,92.882,Bahrain Testing,Pre-Season Testing | 2023,2023,0.013,-8.482,0,0,0.576923077,0.9375,0,29
ALB,31,MEDIUM,1,31,7,92.816,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.066,-8.548,0,0,0.596153846,0.96875,0,30
ALB,32,MEDIUM,1,32,6,96.773,Bahrain Testing,Pre-Season Testing | 2023,2023,3.957,-4.591,0,1,0.615384615,1,1,31
ALB,33,SOFT,2,5,9,146.603,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.634615385,0.208333333,-3,32
ALB,34,SOFT,2,6,9,126.403,Bahrain Testing,Pre-Season Testing | 2023,2023,-20.2,-20.2,0,0,0.653846154,0.25,0,5
ALB,35,SOFT,2,7,9,142.565,Bahrain Testing,Pre-Season Testing | 2023,2023,16.162,-4.038,0,0,0.673076923,0.291666667,0,6
ALB,36,SOFT,2,8,9,145.067,Bahrain Testing,Pre-Season Testing | 2023,2023,2.502,-1.536,0,0,0.692307692,0.333333333,0,7
ALB,37,SOFT,2,9,9,145.628,Bahrain Testing,Pre-Season Testing | 2023,2023,0.561,-0.975,0,0,0.711538462,0.375,0,8
ALB,38,SOFT,2,10,9,135.556,Bahrain Testing,Pre-Season Testing | 2023,2023,-10.072,-11.047,0,0,0.730769231,0.416666667,0,9
ALB,39,SOFT,2,11,9,92.63,Bahrain Testing,Pre-Season Testing | 2023,2023,-42.926,-53.973,0,0,0.75,0.458333333,0,10
ALB,40,SOFT,2,12,9,92.176,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.454,-54.427,0,0,0.769230769,0.5,0,11
ALB,41,SOFT,2,13,9,91.273,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.903,-55.33,0,0,0.788461538,0.541666667,0,12
ALB,42,SOFT,2,14,9,91.879,Bahrain Testing,Pre-Season Testing | 2023,2023,0.606,-54.724,0,0,0.807692308,0.583333333,0,13
